,0.0,0.0.1,0.0.2,0.0.3
2899,-2.61656,3.4516400000000003,0.84945,4.413815835045681
2900,-2.61656,3.4516400000000003,0.84945,4.413815835045681
2901,-2.34736,3.56171,0.5479600000000002,4.300713575129132
2902,-2.34736,3.56171,0.5479600000000002,4.300713575129132
2903,-2.170294,3.63709,0.84945,4.319741313670993
2904,-2.170294,3.63709,0.84945,4.319741313670993
2905,-2.21695,3.6993,0.5276200000000002,4.344890177772045
2906,-2.21695,3.6993,0.5276200000000002,4.344890177772045
2907,-2.21695,3.1920200000000003,0.7011000000000003,3.949101187979361
2908,-2.49811,3.1920200000000003,0.7011000000000003,4.113524822156784
2909,-2.49811,3.1920200000000003,0.7011000000000003,4.113524822156784
2910,-2.51725,3.11306,0.2811599999999998,4.013320454648494
2911,-2.51725,3.11306,0.2811599999999998,4.013320454648494
2912,-2.36292,2.6081700000000003,-0.1854399999999998,3.5242488091648694
2913,-2.36292,2.6081700000000003,-0.1854399999999998,3.5242488091648694
2914,-2.154741,2.1702900000000005,-0.6580199999999996,3.128267536765518
2915,-2.154741,2.1702900000000005,-0.6580199999999996,3.128267536765518
2916,-2.154741,2.1702900000000005,-0.6580199999999996,3.128267536765518
2917,-2.108081,2.07697,-0.4259199999999996,2.989852459547293
2918,-2.108081,2.07697,-0.4259199999999996,2.989852459547293
2919,-2.047064,1.92263,0.1040900000000002,2.8103045858226823
2920,-2.047064,1.92263,0.1040900000000002,2.8103045858226823
2921,-1.969297,2.30189,0.5001000000000002,3.070330317133484
2922,-1.969297,2.30189,0.5001000000000002,3.070330317133484
2923,-1.969297,2.30189,0.4139599999999999,3.0574811737619907
2924,-1.817353,2.159520000000001,0.4139599999999999,2.852658661426039
2925,-1.817353,2.159520000000001,0.4139599999999999,2.852658661426039
2926,-1.430912,2.17627,0.5180500000000001,2.655566995416233
2927,-1.430912,2.17627,0.5180500000000001,2.655566995416233
2928,-0.990633,2.5878300000000003,1.44407,3.124668944782631
2929,-0.990633,2.5878300000000003,1.44407,3.124668944782631
2930,-0.762118,2.5304,1.6355,3.1078301523609686
2931,-0.762118,2.5304,1.6355,3.1078301523609686
2932,-0.762118,2.5304,1.6355,3.1078301523609686
2933,-0.5347999999999999,2.7972,2.1009,3.538943301325977
2934,-0.5347999999999999,2.7972,2.1009,3.538943301325977
2935,-0.660424,2.88694,2.28515,3.740654079953932
2936,-0.660424,2.88694,2.28515,3.740654079953932
2937,-0.4486589999999999,2.4705900000000005,2.47059,3.522630380054229
2938,-0.4486589999999999,2.4705900000000005,2.47059,3.522630380054229
2939,-0.1005,2.0422700000000003,2.52204,3.246791148888392
2940,-0.1005,2.0422700000000003,2.52204,3.246791148888392
2941,-0.0011999999999998,1.40937,1.79223,2.2800029846033096
2942,-0.0011999999999998,1.40937,1.79223,2.2800029846033096
2943,-0.0011999999999998,1.40937,1.79223,2.2800029846033096
2944,-0.21177,0.91047,0.4582299999999999,1.0410460540725373
2945,-0.21177,0.91047,0.4582299999999999,1.0410460540725373
2946,-0.1974129999999999,0.6089699999999993,-0.6317000000000004,0.8993671349726983
2947,-0.1974129999999999,0.6089699999999993,-0.6317000000000004,0.8993671349726983
2948,0.32542,0.0191400000000001,-1.0396799999999995,1.0895866273041348
2949,0.32542,0.0191400000000001,-1.0396799999999995,1.0895866273041348
2950,0.32542,0.0191400000000001,-1.0396799999999995,1.0895866273041348
2951,0.8721800000000002,-0.2967099999999991,-0.13639,0.93130929803154
2952,0.8721800000000002,-0.2967099999999991,-0.13639,0.93130929803154
2953,1.5433599999999998,-1.6641600000000007,0.5718900000000002,2.3406082045699157
2954,1.5433599999999998,-1.6641600000000007,0.5718900000000002,2.3406082045699157
2955,2.55074,-2.3449600000000004,1.54935,3.79547063902489
2956,2.55074,-2.3449600000000004,1.54935,3.79547063902489
2957,3.14177,-3.6167599999999993,2.799604,5.5488245770898175
2958,3.14177,-3.6167599999999993,2.799604,5.5488245770898175
2959,3.14177,-3.6167599999999993,2.799604,5.5488245770898175
2960,3.34516,-3.4492600000000007,2.24567,5.3038216148452815
2961,3.34516,-3.4492600000000007,2.24567,5.3038216148452815
2962,3.32004,-3.1824600000000007,1.03131,4.713206718286394
2963,3.32004,-3.1824600000000007,1.03131,4.713206718286394
2964,2.5710800000000003,-3.196859999999999,0.1280200000000002,4.104479911803686
2965,2.5710800000000003,-3.196859999999999,0.1280200000000002,4.104479911803686
2966,2.5710800000000003,-3.196859999999999,0.1280200000000002,4.104479911803686
2967,1.3806500000000002,-2.7900600000000004,-0.9332000000000004,3.2498448372345417
2968,1.3806500000000002,-2.7900600000000004,-0.9332000000000004,3.2498448372345417
2969,0.2320999999999999,-2.1894600000000004,-2.02672,2.992523928058054
2970,0.2320999999999999,-2.1894600000000004,-2.02672,2.992523928058054
2971,-0.726226,-1.7682599999999995,-2.3856399999999995,3.0570289236897965
2972,-0.726226,-1.7682599999999995,-2.3856399999999995,3.0570289236897965
2973,-0.709476,-0.7561400000000003,-1.35553,1.706623999326155
2974,-0.709476,-0.7561400000000003,-1.35553,1.706623999326155
2975,-0.709476,-0.7561400000000003,-1.35553,1.706623999326155
2976,0.0035800000000001,0.2871299999999994,0.0598200000000002,0.2933170395664045
2977,0.0035800000000001,0.2871299999999994,0.0598200000000002,0.2933170395664045
2978,0.27038,1.08873,0.74417,1.3461899368959789
2979,0.27038,1.08873,0.74417,1.3461899368959789
2980,0.1914199999999999,1.45723,1.31725,1.9736535794814647
2981,0.1914199999999999,1.45723,1.31725,1.9736535794814647
2982,0.1914199999999999,1.45723,1.31725,1.9736535794814647
2983,0.2656,1.4333,2.2014,2.6402754041955547
2984,0.2656,1.4333,2.2014,2.6402754041955547
2985,0.3038799999999999,1.4811500000000004,2.57827,2.9889169559892426
2986,0.3038799999999999,1.4811500000000004,2.57827,2.9889169559892426
2987,0.22851,1.3064800000000003,2.6392800000000003,2.9537951399682414
2988,0.22851,1.3064800000000003,2.6392800000000003,2.9537951399682414
2989,0.22851,0.6472599999999993,2.07578,2.186326813653439
2990,0.25363,0.6472599999999993,2.07578,2.189094856989984
2991,0.25363,0.6472599999999993,2.07578,2.189094856989984
2992,0.1842399999999999,0.0550300000000003,1.14257,1.158636648565891
2993,0.1842399999999999,0.0550300000000003,1.14257,1.158636648565891
2994,0.2428700000000001,-0.4354999999999993,0.64487,0.8151707819837506
2995,0.2428700000000001,-0.4354999999999993,0.64487,0.8151707819837506
2996,0.74057,-0.9451599999999996,0.7908300000000001,1.437770301334674
2997,0.74057,-0.9451599999999996,0.7908300000000001,1.437770301334674
2998,0.74057,-0.9451599999999996,0.7908300000000001,1.437770301334674
2999,1.45004,-1.5361600000000006,0.95833,2.319655133010078
3000,1.45004,-1.5361600000000006,0.95833,2.319655133010078
3001,1.7898200000000002,-1.7874599999999994,0.85663,2.6706336028927664
3002,1.7898200000000002,-1.7874599999999994,0.85663,2.6706336028927664
3003,2.03748,-2.0027600000000003,0.8961100000000002,2.9942253589367653
3004,2.03748,-2.0027600000000003,0.8961100000000002,2.9942253589367653
3005,2.09371,-2.07696,1.2682000000000002,3.210251648344721
3006,2.09371,-2.07696,1.2682000000000002,3.210251648344721
3007,2.19062,-1.9501600000000003,1.17727,3.160364640812829
3008,2.19062,-1.9501600000000003,1.17727,3.160364640812829
3009,2.19062,-1.9501600000000003,1.17727,3.160364640812829
3010,1.6570200000000002,-1.69416,0.8338999999999999,2.5122266211470654
3011,1.6570200000000002,-1.69416,0.8338999999999999,2.5122266211470654
3012,0.6029900000000001,-0.6676000000000002,0.8518500000000002,1.2389249866719134
3013,0.6029900000000001,-0.6676000000000002,0.8518500000000002,1.2389249866719134
3014,0.0275099999999999,-0.3218399999999999,1.59721,1.6295452033619686
3015,0.0275099999999999,-0.3218399999999999,1.59721,1.6295452033619686
3016,0.0275099999999999,-0.3218399999999999,1.6462600000000005,1.677650074747413
3017,0.1112600000000001,-0.3302099999999992,1.6462600000000005,1.6827327236670713
3018,0.1112600000000001,-0.3302099999999992,1.6462600000000005,1.6827327236670713
3019,0.10169,0.8231300000000008,3.109474,3.218184645056278
3020,0.10169,0.8231300000000008,3.109474,3.218184645056278
3021,-0.742976,2.0243200000000003,2.994619,3.690207006949204
3022,-0.742976,2.0243200000000003,2.994619,3.690207006949204
3023,-0.46182,2.62253,2.26002,3.4926539642083068
3024,-0.46182,2.62253,2.26002,3.4926539642083068
3025,-0.46182,2.62253,2.26002,3.4926539642083068
3026,-0.281161,2.73379,1.6809600000000002,3.22153469539302
3027,-0.281161,2.73379,1.6809600000000002,3.22153469539302
3028,0.01794,3.0987,2.30788,3.8637512378516297
3029,0.01794,3.0987,2.30788,3.8637512378516297
3030,0.35294,4.05344,2.59741,4.827160778894775
3031,0.35294,4.05344,2.59741,4.827160778894775
3032,0.35294,4.05344,2.59741,4.827160778894775
3033,0.4235200000000001,5.02492,1.87239,5.37912953077912
3034,0.4235200000000001,5.02492,1.87239,5.37912953077912
3035,0.47377,4.4327000000000005,2.58664,5.154026949143748
3036,0.47377,4.4327000000000005,2.58664,5.154026949143748
3037,0.7262200000000001,4.35493,3.138188,5.416736537495986
3038,0.7262200000000001,4.35493,3.138188,5.416736537495986
3039,0.66161,4.07976,2.65843,4.914205888503249
3040,0.66161,4.07976,2.65843,4.914205888503249
3041,0.66161,4.07976,2.65843,4.914205888503249
3042,0.0119599999999999,2.60339,1.01934,2.7958606133532484
3043,0.0119599999999999,2.60339,1.01934,2.7958606133532484
3044,-2.044671,2.25882,-0.55633,3.097168119353711
3045,-2.044671,2.25882,-0.55633,3.097168119353711
3046,-4.93041,2.0793600000000003,-5.35394,7.569501588697898
3047,-4.93041,2.0793600000000003,-5.35394,7.569501588697898
3048,-4.93041,2.0793600000000003,-5.35394,7.569501588697898
3049,-5.57408,-0.0191400000000001,-5.076370000000001,7.539248408356101
3050,-5.57408,-0.0191400000000001,-5.076370000000001,7.539248408356101
3051,-3.79143,0.9439600000000006,-1.2059800000000005,4.089057310297815
3052,-3.79143,0.9439600000000006,-1.2059800000000005,4.089057310297815
3053,-1.977672,2.35334,0.46421,3.108840076183399
3054,-1.977672,2.35334,0.46421,3.108840076183399
3055,-1.977672,3.08674,1.468,3.94894598180122
3056,-0.7657079999999999,3.08674,1.468,3.5027555679584608
3057,-0.7657079999999999,3.08674,1.468,3.5027555679584608
3058,0.0239199999999999,2.55314,3.443273,4.286633291818767
3059,0.0239199999999999,2.55314,3.443273,4.286633291818767
3060,-0.1902299999999999,1.2538400000000005,5.80738,5.944237937944611
3061,-0.1902299999999999,1.2538400000000005,5.80738,5.944237937944611
3062,-2.124831,-0.5324100000000005,4.003193,4.56332350178135
3063,-2.124831,-0.5324100000000005,4.003193,4.56332350178135
3064,-2.124831,-0.5324100000000005,4.003193,4.56332350178135
3065,-5.16611,-2.32826,-0.3529400000000002,5.677504187871639
3066,-5.16611,-3.99246,-2.79481,7.10206958004496
3067,-7.11626,-3.99246,-2.79481,8.625071372185854
3068,-7.11626,-3.99246,-2.79481,8.625071372185854
3069,-7.38904,-5.55616,-4.37288,10.226969519931112
3070,-7.38904,-5.55616,-4.37288,10.226969519931112
3071,-4.54637,-5.49396,-1.5158500000000004,7.290464860418709
3072,-4.54637,-5.49396,-1.5158500000000004,7.290464860418709
3073,-1.18445154,-2.43586,1.34716,3.025091644199952
3074,-1.18445154,-2.43586,1.34716,3.025091644199952
3075,-1.18445154,-2.43586,1.34716,3.025091644199952
3076,1.11864,-1.1832600000000006,2.07697,2.639178671120999
3077,1.11864,-1.1832600000000006,2.07697,2.639178671120999
3078,1.55174,1.6498499999999998,2.1140600000000003,3.098249785556355
3079,1.55174,1.6498499999999998,2.1140600000000003,3.098249785556355
3080,1.6498499999999998,3.92542,0.9272200000000002,4.357827913915371
3081,1.6498499999999998,3.92542,0.9272200000000002,4.357827913915371
3082,1.6498499999999998,3.92542,-1.4009999999999998,4.482602837515275
3083,0.5276100000000001,5.71406,-1.4009999999999998,5.906915861572771
3084,0.5276100000000001,5.71406,-1.4009999999999998,5.906915861572771
3085,-1.252647,5.51904,-3.58803,6.700961595853912
3086,-1.252647,5.51904,-3.58803,6.700961595853912
3087,-1.70848,5.74875,-2.19781,6.387284185708351
3088,-1.70848,5.74875,-2.19781,6.387284185708351
3089,-1.402198,4.3812500000000005,0.6939199999999999,4.652207622205183
3090,-1.402198,4.3812500000000005,0.6939199999999999,4.652207622205183
3091,-1.402198,4.3812500000000005,0.6939199999999999,4.652207622205183
3092,-2.149955,2.27916,0.99781,3.288236853349375
3093,-2.149955,2.27916,0.99781,3.288236853349375
3094,-3.0688,0.4821500000000007,0.2620200000000001,3.1174759891457064
3095,-3.0688,0.4821500000000007,0.2620200000000001,3.1174759891457064
3096,-3.92543,-0.3397799999999993,0.7011000000000003,4.001998543640415
3097,-3.92543,-0.3397799999999993,0.7011000000000003,4.001998543640415
3098,-3.92543,-0.3397799999999993,0.7011000000000003,4.001998543640415
3099,-3.61077,-1.2622599999999995,0.8985099999999999,3.929157736792962
3100,-3.61077,-1.2622599999999995,0.8985099999999999,3.929157736792962
3101,-3.09512,-2.24326,-0.1782599999999998,3.826716591230659
3102,-3.09512,-2.24326,-0.1782599999999998,3.826716591230659
3103,-3.06042,-2.1128599999999995,-1.6199399999999995,4.056421274917091
3104,-3.06042,-2.1128599999999995,-1.6199399999999995,4.056421274917091
3105,-2.50409,-2.70506,-3.1812500000000004,4.869103397361777
3106,-2.50409,-2.70506,-3.1812500000000004,4.869103397361777
3107,-1.756336,-1.1006599999999995,-1.2191400000000003,2.4046768847593643
3108,-1.756336,-1.1006599999999995,-1.2191400000000003,2.4046768847593643
3109,-1.756336,-1.1006599999999995,-1.2191400000000003,2.4046768847593643
3110,-1.338789,0.9846400000000006,-0.0310999999999999,1.6621790295034409
3111,-1.338789,0.9846400000000006,-0.0310999999999999,1.6621790295034409
3112,-2.019546,2.1020900000000005,-0.14955,2.9188548468048223
3113,-2.019546,2.1020900000000005,-0.14955,2.9188548468048223
3114,-2.97189,2.1296100000000004,-1.7551300000000003,4.0555949305989625
3115,-2.97189,2.1296100000000004,-1.7551300000000003,4.0555949305989625
3116,-3.18724,1.0001999999999995,-2.28275,4.045966685490626
3117,-3.18724,1.0001999999999995,-2.28275,4.045966685490626
3118,-3.18724,1.0001999999999995,-2.28275,4.045966685490626
3119,-2.176276,-0.2847500000000007,-0.8099699999999999,2.339510887253146
3120,-2.176276,-0.2847500000000007,-0.8099699999999999,2.339510887253146
3121,-1.822139,-0.897359999999999,0.9272200000000002,2.232752210461564
3122,-1.822139,-0.897359999999999,0.9272200000000002,2.232752210461564
3123,-1.500304,-1.147359999999999,1.42612,2.3666781184639363
3124,-1.500304,-1.147359999999999,1.42612,2.3666781184639363
3125,-1.500304,-1.147359999999999,1.42612,2.3666781184639363
3126,-1.1294166,0.1914200000000008,1.32323,1.750188877137425
3127,-1.1294166,0.1914200000000008,1.32323,1.750188877137425
3128,-0.94158,0.6341000000000001,1.1078800000000002,1.5862073637453586
3129,-0.94158,0.6341000000000001,1.1078800000000002,1.5862073637453586
3130,-0.996615,1.6271199999999997,-0.4414699999999998,1.9584832686354507
3131,-0.996615,1.6271199999999997,-0.4414699999999998,1.9584832686354507
3132,-0.942777,1.5804600000000004,-1.7252200000000002,2.522511909135218
3133,-0.942777,1.5804600000000004,-1.7252200000000002,2.522511909135218
3134,-1.165309,1.40817,-2.08056,2.7694074687522963
3135,-1.165309,1.40817,-2.08056,2.7694074687522963
3136,-1.165309,1.40817,-2.08056,2.7694074687522963
3137,-1.312467,1.0325000000000006,-2.58066,3.0738301696237222
3138,-1.312467,1.0325000000000006,-2.58066,3.0738301696237222
3139,-1.412966,1.3028900000000003,-0.88056,2.114091100888512
3140,-1.412966,1.3028900000000003,-0.88056,2.114091100888512
3141,-1.322039,1.73958,-0.6735800000000003,2.2864023509262323
3142,-1.322039,1.73958,-0.6735800000000003,2.2864023509262323
3143,-1.322039,2.60578,-1.69292,3.376959379726235
3144,-1.719247,2.60578,-1.69292,3.551320568719332
3145,-1.719247,2.60578,-1.69292,3.551320568719332
3146,-2.55195,1.7886300000000004,-2.74456,4.152620338172032
3147,-2.55195,1.7886300000000004,-2.74456,4.152620338172032
3148,-2.47059,1.0456599999999998,-3.4923200000000003,4.403807303470487
3149,-2.47059,1.0456599999999998,-3.4923200000000003,4.403807303470487
3150,-1.2634146,-0.6843500000000002,-3.49711,3.7807842739427966
3151,-1.2634146,-0.6843500000000002,-3.49711,3.7807842739427966
3152,-1.2634146,-0.6843500000000002,-3.49711,3.7807842739427966
3153,-0.0909299999999999,-0.1411800000000003,-1.93818,1.9454412789133475
3154,-0.0909299999999999,-0.1411800000000003,-1.93818,1.9454412789133475
3155,0.28953,0.9260199999999994,-1.93818,2.167459889755748
3156,0.28953,0.9260199999999994,-1.93818,2.167459889755748
3157,-0.2440729999999999,2.92403,-2.6763700000000004,3.971458100890529
3158,-0.2440729999999999,2.92403,-2.6763700000000004,3.971458100890529
3159,-0.2440729999999999,4.84905,-2.86899,5.639500079965333
3160,-0.8267249999999999,4.84905,-2.86899,5.694546843096911
3161,-0.8267249999999999,4.84905,-2.86899,5.694546843096911
3162,0.4402699999999999,1.95493,-0.7034899999999995,2.1237907519103665
3163,0.4402699999999999,1.95493,-0.7034899999999995,2.1237907519103665
3164,0.8853400000000002,-1.645059999999999,-0.1902300000000001,1.8778276736963904
3165,0.8853400000000002,-1.645059999999999,-0.1902300000000001,1.8778276736963904
3166,2.1643,-2.109259999999999,-0.6400800000000002,3.089154357425345
3167,2.1643,-2.109259999999999,-0.6400800000000002,3.089154357425345
3168,2.1643,-2.109259999999999,-0.6400800000000002,3.089154357425345
3169,3.32721,-1.30166,-0.00957,3.5727771725367927
3170,3.32721,-1.30166,-0.00957,3.5727771725367927
3171,3.15254,-0.3158600000000007,-0.2584200000000001,3.178845212903579
3172,3.15254,-0.3158600000000007,-0.2584200000000001,3.178845212903579
3173,3.27098,-1.4871599999999994,-1.0540399999999996,3.7445901441412777
3174,3.27098,-1.4871599999999994,-1.0540399999999996,3.7445901441412777
3175,3.27098,-1.4871599999999994,0.5934200000000001,3.641854242333155
3176,3.07238,-2.5351599999999994,0.5934200000000001,4.027245011965375
3177,3.07238,-2.5351599999999994,0.5934200000000001,4.027245011965375
3178,2.74576,-0.2835499999999999,0.7692900000000003,2.865555039464432
3179,2.74576,-0.2835499999999999,0.7692900000000003,2.865555039464432
3180,1.26341,0.6281099999999995,-1.71685,2.2222288187088206
3181,1.26341,0.6281099999999995,-1.71685,2.2222288187088206
3182,0.2344900000000001,0.1770700000000005,-3.01136,3.0256616457561805
3183,0.2344900000000001,0.1770700000000005,-3.01136,3.0256616457561805
3184,0.2344900000000001,0.1770700000000005,-3.01136,3.0256616457561805
