,0.0,0.0.1,0.0.2,0.0.3
4195,-1.82931,2.82473,-3.40378,4.786563792262671
4196,-1.82931,2.82473,-3.40378,4.786563792262671
4197,-1.6737700000000002,4.05105,-2.8809500000000003,5.2452249730492975
4198,-1.6737700000000002,4.05105,-2.8809500000000003,5.2452249730492975
4199,-1.6737700000000002,4.05105,-2.8809500000000003,5.2452249730492975
4200,-3.458819,2.6632099999999994,-3.5318,5.615133802400527
4201,-3.458819,2.6632099999999994,-3.5318,5.615133802400527
4202,-3.7471535,2.6667999999999994,-3.01974,5.501982484537937
4203,-3.7471535,2.6667999999999994,-3.01974,5.501982484537937
4204,-3.8871336,3.22194,-1.98006,5.423222528298923
4205,-3.8871336,3.22194,-1.98006,5.423222528298923
4206,-4.662408,2.62014,-3.09631,6.179831518266821
4207,-4.662408,2.62014,-3.09631,6.179831518266821
4208,-4.662408,2.62014,-3.09631,6.179831518266821
4209,-4.224521,2.39283,-3.51505,5.993979445313522
4210,-4.224521,2.39283,-3.51505,5.993979445313522
4211,-4.35493,2.9025,-3.60119,6.352833302629622
4212,-4.35493,2.9025,-3.60119,6.352833302629622
4213,-4.140773,3.0173499999999995,-4.58943,6.878464202489463
4214,-4.140773,3.0173499999999995,-4.58943,6.878464202489463
4215,-4.140773,3.0173499999999995,-4.58943,6.878464202489463
4216,-4.407572,3.87518,-3.82133,7.003304501196845
4217,-4.407572,3.87518,-3.82133,7.003304501196845
4218,-4.319038,3.09871,-2.78644,6.001694825892432
4219,-4.319038,3.09871,-2.78644,6.001694825892432
4220,-4.995010000000001,2.98864,-3.6323,6.86117316788463
4221,-4.995010000000001,2.98864,-3.6323,6.86117316788463
4222,-4.995010000000001,1.4177499999999998,-5.21515,7.359207123399912
4223,-6.05264,1.4177499999999998,-5.21515,8.114324097212288
4224,-6.05264,1.4177499999999998,-5.21515,8.114324097212288
4225,-6.15912,0.3744800000000001,-5.88155,8.524530769919245
4226,-6.15912,0.3744800000000001,-5.88155,8.524530769919245
4227,-4.730603,0.1615199999999994,-4.40159,6.4636435531446965
4228,-4.730603,0.1615199999999994,-4.40159,6.4636435531446965
4229,-4.254432,1.106679999999999,-3.97447,5.926326353308937
4230,-4.254432,1.106679999999999,-3.97447,5.926326353308937
4231,-4.336984,0.9284199999999992,-4.34895,6.211663224544293
4232,-4.336984,0.9284199999999992,-4.34895,6.211663224544293
4233,-4.336984,1.1126699999999996,-5.43888,7.044776816873335
4234,-3.9385793,1.1126699999999996,-5.43888,6.80675084645299
4235,-3.9385793,1.1126699999999996,-5.43888,6.80675084645299
4236,-3.353534,1.7084799999999998,-5.71046,6.83918471830934
4237,-3.353534,1.7084799999999998,-5.71046,6.83918471830934
4238,-3.5437640000000004,1.79103,-5.63988,6.897412425177721
4239,-3.5437640000000004,1.79103,-5.63988,6.897412425177721
4240,-4.296306,2.1403799999999995,-5.55134,7.338722476401189
4241,-4.296306,2.1403799999999995,-5.55134,7.338722476401189
4242,-4.296306,2.1403799999999995,-5.55134,7.338722476401189
4243,-5.011760000000001,1.90469,-5.84925,7.934690155021808
4244,-5.011760000000001,1.90469,-5.84925,7.934690155021808
4245,-5.06799,1.3543399999999997,-3.95652,6.570601950057544
4246,-5.06799,1.3543399999999997,-3.95652,6.570601950057544
4247,-5.2007900000000005,0.9379899999999992,-5.3982,7.554376552979074
4248,-5.2007900000000005,0.9379899999999992,-5.3982,7.554376552979074
4249,-5.2007900000000005,0.9379899999999992,-4.24965,6.781413347282409
4250,-5.0991,2.5998,-4.24965,7.1287660904605366
4251,-5.0991,2.5998,-4.24965,7.1287660904605366
4252,-5.05603,3.15972,-5.0321,7.801877995027864
4253,-5.05603,3.15972,-5.0321,7.801877995027864
4254,-4.99621,2.67757,-5.60638,7.972640226010452
4255,-4.99621,2.67757,-5.60638,7.972640226010452
4256,-4.99022,2.87019,-5.85403,8.210356479800375
4257,-4.99022,2.87019,-5.85403,8.210356479800375
4258,-4.99022,2.87019,-5.85403,8.210356479800375
4259,-5.35633,2.86301,-6.50129,8.896846013790505
4260,-5.35633,2.86301,-6.50129,8.896846013790505
4261,-5.6303,2.83789,-6.44386,9.015388479799414
4262,-5.6303,2.83789,-6.44386,9.015388479799414
4263,-5.6662,3.16092,-6.579059999999999,9.240198491915637
4264,-5.6662,3.16092,-6.579059999999999,9.240198491915637
4265,-5.6662,3.16092,-5.9653,8.813741644523056
4266,-6.03828,3.3930299999999995,-5.9653,9.141021935719222
4267,-6.03828,3.3930299999999995,-5.9653,9.141021935719222
4268,-6.10169,4.1348,-6.38524,9.751845043564831
4269,-6.10169,4.1348,-6.38524,9.751845043564831
4270,-6.4055800000000005,4.54637,-6.723820000000001,10.33976260393342
4271,-6.4055800000000005,4.54637,-6.723820000000001,10.33976260393342
4272,-6.45702,4.38605,-8.15832,11.291090607434697
4273,-6.45702,4.38605,-8.15832,11.291090607434697
4274,-6.45702,4.38605,-8.15832,11.291090607434697
4275,-5.96889,4.19701,-8.61056,11.286464649561438
4276,-5.96889,4.19701,-8.61056,11.286464649561438
4277,-6.06221,3.55215,-8.62256,11.122800935924367
4278,-6.06221,3.55215,-8.62256,11.122800935924367
4279,-7.09112,2.54597,-8.36889,11.260740025744312
4280,-7.09112,2.54597,-8.36889,11.260740025744312
4281,-7.09112,2.54597,-8.36889,11.260740025744312
4282,-7.52542,2.10928,-8.114049999999999,11.265825122790606
4283,-7.52542,2.10928,-8.114049999999999,11.265825122790606
4284,-7.1976,2.1750799999999995,-7.398599999999999,10.548729815783508
4285,-7.1976,2.1750799999999995,-7.398599999999999,10.548729815783508
4286,-6.179460000000001,2.4694,-6.735790000000001,9.468607562662
4287,-6.179460000000001,2.4694,-6.735790000000001,9.468607562662
4288,-6.172280000000001,2.50888,-6.35054,9.204394469186989
4289,-6.172280000000001,2.50888,-6.35054,9.204394469186989
4290,-6.172280000000001,2.50888,-6.35054,9.204394469186989
4291,-4.779656,3.52463,-6.41036,8.738469170560483
4292,-4.779656,3.52463,-6.41036,8.738469170560483
4293,-4.412358,3.09871,-5.47118,7.681452816796052
4294,-4.412358,3.09871,-5.47118,7.681452816796052
4295,-4.192218,3.81297,-5.23549,7.715166072128585
4296,-4.192218,3.81297,-5.23549,7.715166072128585
4297,-4.561909,3.99003,-5.4975,8.182533799207981
4298,-4.561909,3.99003,-5.4975,8.182533799207981
4299,-5.02133,4.02832,-6.704680000000001,9.29482925575828
4300,-5.02133,4.02832,-6.704680000000001,9.29482925575828
4301,-5.02133,4.02832,-6.704680000000001,9.29482925575828
4302,-5.02133,3.94457,-7.39501,9.77034085146982
4303,-5.02133,3.94457,-7.39501,9.77034085146982
4304,-4.649247,4.01157,-6.78005,9.147528055950907
4305,-4.649247,4.01157,-6.78005,9.147528055950907
4306,-4.523624,4.01157,-6.43549,8.83014153331508
4307,-4.523624,4.01157,-6.43549,8.83014153331508
4308,-4.523624,4.01157,-6.43549,8.83014153331508
4309,-4.688729,4.06302,-6.70349,9.13395255822697
4310,-4.688729,4.06302,-6.70349,9.13395255822697
4311,-4.96749,3.76391,-7.48833,9.74259008565484
4312,-4.96749,3.76391,-7.48833,9.74259008565484
4313,-4.766496,3.17408,-7.441669999999999,9.390033032599831
4314,-4.766496,3.17408,-7.441669999999999,9.390033032599831
4315,-4.766496,3.46481,-7.82332,9.794321225920458
4316,-4.7353890000000005,3.46481,-7.82332,9.779220477104554
4317,-4.7353890000000005,3.46481,-7.82332,9.779220477104554
4318,-4.91964,3.09392,-8.094909999999999,9.96507735063306
4319,-4.91964,3.09392,-8.094909999999999,9.96507735063306
4320,-4.92681,2.70988,-8.346160000000001,10.063562646304735
4321,-4.92681,2.70988,-8.346160000000001,10.063562646304735
4322,-5.50348,2.49452,-8.57346,10.488810157134123
4323,-5.50348,2.49452,-8.57346,10.488810157134123
4324,-5.50348,2.49452,-8.57346,10.488810157134123
4325,-5.32402,2.60818,-8.355730000000001,10.245292367995168
4326,-5.32402,2.60818,-8.355730000000001,10.245292367995168
4327,-5.56689,2.64407,-8.535160000000001,10.527598333076734
4328,-5.56689,2.64407,-8.535160000000001,10.527598333076734
4329,-5.53698,2.7038899999999995,-8.748159999999999,10.700442609448451
4330,-5.53698,2.7038899999999995,-8.748159999999999,10.700442609448451
4331,-5.53698,3.0520499999999995,-8.914459999999998,10.92889536112868
4332,-5.16729,3.0520499999999995,-8.914459999999998,10.746324592073329
4333,-5.16729,3.0520499999999995,-8.914459999999998,10.746324592073329
4334,-4.9974,3.2745799999999994,-8.874960000000002,10.698681972000104
4335,-4.9974,3.2745799999999994,-8.874960000000002,10.698681972000104
4336,-4.636087,3.23151,-8.809159999999999,10.46600494253987
4337,-4.636087,3.23151,-8.809159999999999,10.46600494253987
4338,-4.296306,3.13101,-8.46819,9.998585437042385
4339,-4.296306,3.13101,-8.46819,9.998585437042385
4340,-4.296306,3.13101,-8.46819,9.998585437042385
4341,-4.036685,3.08076,-8.288730000000001,9.720542833593452
4342,-4.036685,3.08076,-8.288730000000001,9.720542833593452
4343,-4.176665,3.00539,-8.4311,9.877264134583273
4344,-4.176665,3.00539,-8.4311,9.877264134583273
4345,-4.193415,3.09512,-8.56156,10.02321339742026
4346,-4.193415,3.09512,-8.56156,10.02321339742026
4347,-4.193415,3.09512,-8.64406,10.093773846298769
4348,-4.249646,3.0556399999999995,-8.64406,10.105256068923538
4349,-4.249646,3.0556399999999995,-8.64406,10.105256068923538
4350,-4.112059,2.81157,-8.99466,10.28191925663594
4351,-4.112059,2.81157,-8.99466,10.28191925663594
4352,-4.059417,2.61057,-9.59516,10.74062556513302
4353,-4.059417,2.61057,-9.59516,10.74062556513302
4354,-4.197004,2.54597,-9.40616,10.61002600197172
4355,-4.197004,2.54597,-9.40616,10.61002600197172
4356,-4.283145,2.2025999999999994,-9.26266,10.440002304914737
4357,-4.283145,2.2025999999999994,-9.26266,10.440002304914737
4358,-4.508071,2.03869,-8.976659999999999,10.24984808730066
4359,-4.508071,2.03869,-8.976659999999999,10.24984808730066
4360,-4.6683900000000005,2.32942,-8.795960000000001,10.226875136135185
4361,-4.6683900000000005,2.32942,-8.795960000000001,10.226875136135185
4362,-4.6683900000000005,2.32942,-8.795960000000001,10.226875136135185
4363,-4.679158,2.7421799999999994,-8.730160000000001,10.277634181413738
4364,-4.679158,2.7421799999999994,-8.730160000000001,10.277634181413738
4365,-4.593016,3.22433,-8.67276,10.329998351536943
4366,-4.593016,3.22433,-8.67276,10.329998351536943
4367,-4.411161,3.31286,-8.77926,10.368644506159956
4368,-4.411161,3.31286,-8.77926,10.368644506159956
4369,-4.411161,3.31286,-8.76126,10.353408112072133
4370,-4.230504,3.2398799999999994,-8.76126,10.254446025798565
4371,-4.230504,3.2398799999999994,-8.76126,10.254446025798565
4372,-4.1754690000000005,3.12144,-8.642859999999999,10.093411614670284
4373,-4.1754690000000005,3.12144,-8.642859999999999,10.093411614670284
4374,-4.189826,3.01616,-8.57826,10.011913287852428
4375,-4.189826,3.01616,-8.57826,10.011913287852428
4376,-4.3716800000000005,2.79482,-8.461010000000002,9.925285641980286
4377,-4.3716800000000005,2.79482,-8.461010000000002,9.925285641980286
4378,-4.3716800000000005,2.79482,-8.461010000000002,9.925285641980286
4379,-4.664801,2.52443,-8.562660000000001,10.07235133770169
4380,-4.664801,2.52443,-8.562660000000001,10.07235133770169
4381,-4.9651,2.4610199999999995,-8.61776,10.245712511484989
4382,-4.9651,2.4610199999999995,-8.61776,10.245712511484989
4383,-5.15533,2.4753799999999995,-8.423929999999999,10.18172530557567
4384,-5.15533,2.4753799999999995,-8.423929999999999,10.18172530557567
4385,-5.15533,2.4753799999999995,-8.423929999999999,10.18172530557567
4386,-5.27497,2.5017,-8.653659999999999,10.438852560818166
4387,-5.27497,2.5017,-8.653659999999999,10.438852560818166
4388,-5.4999,2.38086,-8.690760000000001,10.55683208766721
4389,-5.4999,2.38086,-8.690760000000001,10.55683208766721
4390,-5.60518,2.28036,-8.57346,10.493917330225162
4391,-5.60518,2.28036,-8.57346,10.493917330225162
4392,-5.5621100000000006,2.35095,-8.51606,10.439698821240007
4393,-5.5621100000000006,2.35095,-8.51606,10.439698821240007
4394,-5.5621100000000006,2.35095,-8.51606,10.439698821240007
4395,-5.42931,2.54836,-8.35453,10.284440543199228
4396,-5.42931,2.54836,-8.35453,10.284440543199228
4397,-5.44007,2.6943199999999994,-8.30668,10.28856911770048
4398,-5.44007,2.6943199999999994,-8.30668,10.28856911770048
4399,-5.3659,2.84387,-8.261209999999998,10.253198040172636
4400,-5.3659,2.84387,-8.261209999999998,10.253198040172636
4401,-5.3659,2.84387,-8.261209999999998,10.253198040172636
4402,-5.32881,2.70509,-8.088930000000001,10.057063014076228
4403,-5.32881,2.70509,-8.088930000000001,10.057063014076228
4404,-5.15892,2.59263,-7.934589999999999,9.81294575300404
4405,-5.15892,2.59263,-7.934589999999999,9.81294575300404
4406,-5.09072,2.45265,-7.674969999999999,9.530796747481292
4407,-5.09072,2.45265,-7.674969999999999,9.530796747481292
4408,-5.09072,2.08176,-7.35673,9.185348720048683
4409,-5.15294,2.08176,-7.35673,9.21997785431722
4410,-5.15294,2.08176,-7.35673,9.21997785431722
4411,-5.08474,2.76012,-7.179659999999999,9.22064862130642
4412,-5.08474,2.76012,-7.179659999999999,9.22064862130642
4413,-5.12781,2.2229399999999995,-7.18564,9.103258748893168
4414,-5.12781,2.2229399999999995,-7.18564,9.103258748893168
4415,-5.01774,2.7684999999999995,-7.04207,9.079265214900378
4416,-5.01774,2.7684999999999995,-7.04207,9.079265214900378
4417,-5.01774,2.7684999999999995,-7.04207,9.079265214900378
4418,-5.08235,2.35693,-6.8901200000000005,8.880267685255891
4419,-5.08235,2.35693,-6.8901200000000005,8.880267685255891
4420,-5.0979,2.2121699999999995,-7.23828,9.125512472036844
4421,-5.0979,2.2121699999999995,-7.23828,9.125512472036844
4422,-5.28454,2.21815,-7.48594,9.42792925926473
4423,-5.28454,2.21815,-7.48594,9.42792925926473
4424,-5.13978,2.1954199999999995,-7.357919999999999,9.23992392561757
4425,-5.13978,2.1954199999999995,-7.357919999999999,9.23992392561757
4426,-4.834691,1.92144,-6.85184,8.603131995074875
4427,-4.834691,1.92144,-6.85184,8.603131995074875
4428,-4.834691,1.92144,-6.85184,8.603131995074875
4429,-5.09192,2.26242,-6.80877,8.798041967148144
4430,-5.09192,2.26242,-6.80877,8.798041967148144
4431,-4.95074,2.09013,-6.562309999999999,8.481885551019891
4432,-4.95074,2.09013,-6.562309999999999,8.481885551019891
4433,-4.473375,1.91306,-5.99521,7.720973086232396
4434,-4.473375,1.91306,-5.99521,7.720973086232396
4435,-4.473375,1.91306,-6.12442,7.821726330588727
4436,-5.12542,2.7015,-6.12442,8.430691120115835
4437,-5.12542,2.7015,-6.12442,8.430691120115835
4438,-5.42931,3.85604,-6.05503,9.000546642210127
4439,-5.42931,3.85604,-6.05503,9.000546642210127
4440,-4.401590000000001,3.43011,-6.32901,8.43777320863153
4441,-4.401590000000001,3.43011,-6.32901,8.43777320863153
4442,-4.85742,2.89293,-5.80618,8.10402981446268
4443,-4.85742,2.89293,-5.80618,8.10402981446268
4444,-4.85742,2.89293,-5.80618,8.10402981446268
4445,-4.602587,3.04367,-5.56929,7.839944213166889
4446,-4.602587,3.04367,-5.56929,7.839944213166889
4447,-4.255628,2.28156,-3.86201,6.1831227505269535
4448,-4.255628,2.28156,-3.86201,6.1831227505269535
4449,-4.524821,3.32363,-6.45104,8.551984479671429
4450,-4.524821,3.32363,-6.45104,8.551984479671429
4451,-4.524821,3.32363,-6.45104,8.551984479671429
4452,-5.74516,3.16331,-6.53479,9.258340776067817
4453,-5.74516,3.16331,-6.53479,9.258340776067817
4454,-4.971080000000001,2.83669,-6.33021,8.534049751823575
4455,-4.971080000000001,2.83669,-6.33021,8.534049751823575
4456,-4.583445,3.16691,-5.96769,8.163982542376301
4457,-4.583445,3.16691,-5.96769,8.163982542376301
4458,-4.85144,3.86561,-7.10907,9.434950291898732
4459,-4.85144,3.86561,-7.10907,9.434950291898732
4460,-4.85144,3.86561,-7.10907,9.434950291898732
4461,-4.8311020000000005,3.69931,-5.43529,8.15884908517151
4462,-4.8311020000000005,3.69931,-5.43529,8.15884908517151
4463,-5.02851,3.13101,-5.37427,7.998244461949135
4464,-5.02851,3.13101,-5.37427,7.998244461949135
4465,-4.613355,3.21356,-5.98683,8.212925524959118
4466,-4.613355,3.21356,-5.98683,8.212925524959118
4467,-4.613355,3.21356,-5.98683,8.212925524959118
4468,-4.88015,3.04966,-6.04666,8.34735810263942
4469,-4.88015,3.04966,-6.04666,8.34735810263942
4470,-4.88374,2.83191,-5.51545,7.892453315554043
4471,-4.88374,2.83191,-5.51545,7.892453315554043
4472,-4.764103,3.2004,-5.88275,8.218636451207038
4473,-4.764103,3.2004,-5.88275,8.218636451207038
4474,-4.822727,3.12503,-5.92343,8.252971051829093
4475,-4.822727,3.12503,-5.92343,8.252971051829093
4476,-4.822727,3.12503,-5.92343,8.252971051829093
4477,-5.0309,3.2709899999999994,-5.2319,7.961288086741995
4478,-5.0309,3.2709899999999994,-5.2319,7.961288086741995
4479,-4.773674,3.21955,-5.40657,7.898383684379735
4480,-4.773674,3.21955,-5.40657,7.898383684379735
4481,-4.93998,2.4646099999999995,-4.95074,7.415357806613245
4482,-4.93998,2.4646099999999995,-4.95074,7.415357806613245
4483,-4.93998,2.4646099999999995,-4.95074,7.415357806613245
4484,-4.817941,3.47797,-4.12043,7.230959423567595
4485,-4.817941,3.47797,-4.12043,7.230959423567595
4486,-4.610962,3.76989,-4.38484,7.395935573214791
4487,-4.610962,3.76989,-4.38484,7.395935573214791
4488,-5.32163,3.44806,-4.48294,7.765668977242076
4489,-5.32163,3.44806,-4.48294,7.765668977242076
4490,-4.987830000000001,3.61675,-4.54157,7.654096075716583
4491,-4.987830000000001,3.61675,-4.54157,7.654096075716583
4492,-4.526017,3.48754,-4.19222,7.086781615394184
4493,-4.526017,3.48754,-4.19222,7.086781615394184
4494,-4.526017,3.48754,-4.19222,7.086781615394184
4495,-4.463804,3.3176499999999995,-3.8321,6.75406085869205
4496,-4.463804,3.3176499999999995,-3.8321,6.75406085869205
4497,-4.92681,3.29612,-4.0331,7.169641514085624
4498,-4.92681,3.29612,-4.0331,7.169641514085624
4499,-4.218539,3.2877399999999994,-3.45882,6.3693595749118295
4500,-4.218539,3.2877399999999994,-3.45882,6.3693595749118295
4501,-4.218539,3.2877399999999994,-3.00897,6.136709709854378
4502,-5.44366,2.91685,-3.00897,6.869887086335553
4503,-5.44366,2.91685,-3.00897,6.869887086335553
4504,-4.159915,3.22314,-2.99581,6.055443982312527
4505,-4.159915,3.22314,-2.99581,6.055443982312527
4506,-3.8739731,2.3664999999999994,-2.05543,4.983250175781225
4507,-3.8739731,2.3664999999999994,-2.05543,4.983250175781225
4508,-3.398998,2.48614,-2.45144,4.872744357875138
4509,-3.398998,2.48614,-2.45144,4.872744357875138
4510,-3.398998,2.48614,-2.45144,4.872744357875138
4511,-3.604781,1.6319099999999995,-3.37148,5.198504948200108
4512,-3.604781,1.6319099999999995,-3.37148,5.198504948200108
4513,-4.241271,0.9547399999999991,-3.0999,5.339408972259102
4514,-4.241271,0.9547399999999991,-3.0999,5.339408972259102
4515,-3.83209871,0.8961199999999998,-2.23369,4.525194205079343
4516,-3.83209871,0.8961199999999998,-2.23369,4.525194205079343
4517,-3.83209871,0.8961199999999998,-2.0662,4.444906525179541
4518,-3.190823,0.6364999999999998,-2.0662,3.854304879914016
4519,-3.190823,0.6364999999999998,-2.0662,3.854304879914016
4520,-2.57467,1.1365999999999996,-1.50867,3.1932538793212166
4521,-2.57467,1.1365999999999996,-1.50867,3.1932538793212166
4522,-2.855827,1.2502499999999994,-1.42612,3.4282198253363214
4523,-2.855827,1.2502499999999994,-1.42612,3.4282198253363214
4524,-2.42153,1.7048899999999998,-2.16071,3.665941237540504
